,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
1795,boy,brick,3,1,2,1,2,-1,3,-1,3,1
1796,fist,head,3,-1,3,-1,2,1,2,-1,2,0
1797,bay,scene,2,-42,2,-42,2,-42,2,-42,2,-42
1798,lady,gate,2,-1,3,-1,3,-1,3,-1,3,1
1799,house,newspaper,3,1,3,1,3,1,3,1,1,-42
1800,step,piece,2,-42,2,-42,2,-42,2,-42,3,-42
1801,father,dinner,3,1,3,1,3,1,2,1,3,1
1802,brother,meal,2,1,2,1,2,1,2,1,1,-42
1803,daughter,glass,3,1,3,1,3,1,2,-1,3,1
1804,person,backwards,3,-42,2,-42,3,-42,2,-42,3,-42
1805,river,road,2,1,1,-42,3,-1,3,-1,2,1
1806,house,piece,3,1,3,1,2,1,1,-42,1,-42
1807,person,face,3,1,3,1,3,1,3,-1,2,0
1808,edition,town,2,-42,2,-42,2,-42,2,-42,2,-42
1809,wife,something,2,-42,2,-42,2,-42,2,-42,2,-42
1810,brother,boy,2,0,2,0,2,0,3,0,2,0
1811,response,camp,2,-42,2,-42,2,-42,2,-42,3,-42
1812,child,mouth,3,1,3,1,3,1,2,1,1,-42
1813,boy,shirt,2,1,3,1,3,1,3,1,2,0
1814,bay,shore,2,1,2,-42,2,-42,1,-42,2,0
1815,friend,glass,3,1,3,1,2,1,3,-1,3,1
1816,lady,dinner,3,1,3,1,2,1,2,1,2,1
1817,clock,face,2,-1,2,-1,2,-1,2,1,2,-42
1818,boy,bed,3,-1,2,-1,3,-1,3,-1,3,1
1819,house,state,3,-1,3,-1,3,-1,2,-1,3,0
1820,teacher,daughter,3,1,3,1,2,1,2,0,2,0
1821,side,hand,2,1,2,1,2,1,2,-42,1,-42
1822,child,ball,3,1,3,1,2,1,2,-1,3,-1
1823,wife,lover,2,0,2,0,1,-42,2,0,1,-42
1824,body,city,3,-1,3,-1,3,-1,3,-1,2,1
1825,clothes,face,3,1,2,1,2,1,3,-1,2,0
1826,gentleman,shore,2,-1,2,-1,2,-1,1,-42,2,1
1827,way,child,2,-42,3,-1,2,-42,2,-1,2,-42
